0,1,2,3,4,5,6,7,predicted_charges
0.6360602483735152,0.4256150757933307,0.824754031726555,-1.0091207099895647,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,11921.601157552053
-0.17085452167334664,0.7827725117578835,-0.7453332731158496,-1.0091207099895647,1.81858807040858,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,33634.44736010126
0.5351959021176574,0.8595981387159335,0.03971037930535268,-1.0091207099895647,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,1.8252289374643673,11650.659293398818
0.18217069022215537,0.25480064989724005,0.824754031726555,0.9909617254910378,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,9531.508271629442
-0.776040599208493,0.8138296801026268,-0.7453332731158496,-1.0091207099895647,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,8254.092616760172
1.8968645765717367,5.6742355005512035,9.46023420835978,-1.0091207099895647,1.81858807040858,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,55249.70028392467
-0.42301538731299093,-0.8076814250545173,-0.7453332731158496,-1.0091207099895647,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,1.8252289374643673,4699.500375149912
1.039517633396946,-0.8174889519002262,0.824754031726555,-1.0091207099895647,-0.5498771361539457,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,9128.093107159862
0.43433155586179967,0.48364294296377347,0.03971037930535268,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,1.8252289374643673,10082.276400382287
-0.4734475604409198,0.2703292340696129,0.03971037930535268,-1.0091207099895647,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,8368.280760425223
-0.8769049454643507,0.38720226231430566,-0.7453332731158496,-1.0091207099895647,1.81858807040858,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,30491.462606975278
0.3838993827338708,-1.717329539993984,0.03971037930535268,-1.0091207099895647,1.81858807040858,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,29498.560321891644
1.342110672164519,-0.7390287371345579,-0.7453332731158496,-1.0091207099895647,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,9879.328872150516
0.33346720960594195,-0.9874860838925074,0.824754031726555,-1.0091207099895647,1.81858807040858,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,31053.88048507942
0.4847637289897285,1.5747303045488477,0.824754031726555,0.9909617254910378,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,13630.468523305848
2.098593269083452,5.823869641184882,7.890146903517375,0.9909617254910378,1.81858807040858,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,54826.788305466675
0.7873567677573017,1.284590968696637,0.824754031726555,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,1.8252289374643673,13283.560521356956
-0.9273371185922795,-1.464785723716989,0.824754031726555,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,2016.4648618482515
1.6951358840600212,4.883550367205055,7.105103251096173,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,26952.443382570404
-0.3725832141850621,0.598064089497039,-0.7453332731158496,0.9909617254910378,1.81858807040858,-0.5578749768504754,-0.6218445525065042,1.8252289374643673,31875.085349829722
-0.06999017541748893,1.4660302153422449,2.3948413365689594,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,12873.441156790353
-0.3725832141850621,-0.5788391319879851,-0.7453332731158496,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,1.8252289374643673,5042.236739234113
2.6533471734906695,6.210727682371804,3.964928641411364,0.9909617254910378,1.81858807040858,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,55880.12753396909
-0.5238797335688486,0.28585781824198453,0.03971037930535268,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,7913.172313652217
1.089949806524875,1.0157012743434608,0.824754031726555,0.9909617254910378,1.81858807040858,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,37686.65850806317
2.804643692874456,8.86471065058067,7.890146903517375,0.9909617254910378,1.81858807040858,-0.5578749768504754,-0.6218445525065042,1.8252289374643673,63885.44829137782
-0.8769049454643507,2.311112111880797,-0.7453332731158496,0.9909617254910378,1.81858807040858,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,34954.04004906415
1.2412463259086615,0.5187865808275618,-0.7453332731158496,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,12824.711848869121
0.3838993827338708,1.1963232270852602,-0.7453332731158496,-1.0091207099895647,1.81858807040858,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,35806.37349519566
